matrixID 88 18 81 11 splitsA splitsB 
core/augment 2.863205e-03 2.290457e+10 1.017127e+11 9.221235e+10 1.000000e+01 1.000000e+01 
core/blockhouse 1.891288e-01 8.702574e+11 1.570800e+12 1.138123e+12 1.500000e+01 1.000000e+01 
core/cross 6.932094e-04 6.932094e-04 8.562132e+09 8.562132e+09 1.000000e+00 8.000000e+00 
core/hess\_orth 1.641928e-05 1.641928e-05 1.923861e+08 1.923861e+08 1.000000e+00 2.000000e+00 
core/hess\_sublu 4.340740e-04 4.340740e-04 2.336540e+09 2.336540e+09 1.000000e+00 2.000000e+00 
core/hessmaxdet 3.901635e-05 3.901635e-05 3.901635e-05 3.901635e-05 1.000000e+00 1.000000e+00 
core/kms\_nonsymm 1.777722e-03 4.332689e+08 6.565402e+08 1.022693e+09 1.540000e+02 8.000000e+00 
core/milnes 2.612531e-07 2.612531e-07 2.612531e-07 2.612531e-07 8.000000e+00 1.000000e+00 
core/orthog\_cauchy 1.757811e-03 1.057131e+10 2.696380e+10 3.713643e+10 8.000000e+00 9.000000e+00 
core/pick 5.679227e-05 5.679227e-05 5.679227e-05 5.679227e-05 1.000000e+00 1.000000e+00 
core/rschur 4.790191e-07 4.790191e-07 4.790191e-07 4.790191e-07 0.000000e+00 1.000000e+00 
core/soules 1.384087e-04 9.393364e+07 6.671007e+08 1.742619e+08 1.900000e+01 9.000000e+00 
core/stoch\_perfect 4.964685e-04 3.958787e+07 1.139661e+07 5.077693e+07 3.300000e+01 8.000000e+00 
core/symmstoch 1.070229e-04 3.172718e+08 3.044940e+08 6.050718e+08 8.000000e+00 8.000000e+00 
core/totally\_nonneg 2.817659e-05 2.849499e+08 2.014027e+08 4.440694e+08 1.540000e+02 1.540000e+02 
core/tournament 2.575724e-04 3.928275e+08 2.543078e+08 6.128241e+08 8.000000e+00 8.000000e+00 
core/zielke\_symm 1.646460e-05 1.646460e-05 1.646460e-05 1.646460e-05 1.000000e+00 1.000000e+00 
gallery/chebspec 5.276417e-04 7.822332e+08 6.779076e+08 1.696557e+09 9.000000e+00 8.000000e+00 
gallery/circul 2.778253e-04 3.439912e+08 4.961309e+08 5.521065e+08 8.000000e+00 1.000000e+01 
gallery/condex 5.099011e-03 2.860431e+10 2.326190e+10 3.020508e+10 1.400000e+01 1.500000e+01 
gallery/dorr 9.823594e-04 1.662119e+10 3.311827e+10 2.574561e+10 8.000000e+00 8.000000e+00 
gallery/fiedler 9.362476e-05 6.080103e+07 1.830943e+08 8.576139e+07 2.900000e+01 9.000000e+00 
gallery/gcdmat 1.383614e-05 1.383614e-05 1.383614e-05 1.383614e-05 1.000000e+00 2.000000e+00 
gallery/grcar 6.680498e-04 8.417725e+09 4.072610e+09 1.248640e+10 8.000000e+00 8.000000e+00 
