splitA splitB rel_error 
1 1 2.777925e+01 
1 2 2.754267e+01 
1 3 2.751721e+01 
1 4 2.751338e+01 
1 5 2.751338e+01 
1 6 2.751338e+01 
1 7 2.751338e+01 
1 8 2.751338e+01 
2 1 2.742890e+01 
2 2 2.440135e+01 
2 3 2.317629e+01 
2 4 2.301275e+01 
2 5 2.307478e+01 
2 6 2.307478e+01 
2 7 2.307478e+01 
2 8 2.307478e+01 
3 1 2.744141e+01 
3 2 2.302241e+01 
3 3 1.991992e+01 
3 4 1.890370e+01 
3 5 1.895910e+01 
3 6 1.898778e+01 
3 7 1.898779e+01 
3 8 1.898779e+01 
4 1 2.744016e+01 
4 2 2.299853e+01 
4 3 1.819234e+01 
4 4 1.541467e+01 
4 5 1.394502e+01 
4 6 1.405034e+01 
4 7 1.405524e+01 
4 8 1.405528e+01 
5 1 2.744016e+01 
5 2 2.298107e+01 
5 3 1.815080e+01 
5 4 1.337281e+01 
5 5 1.076435e+01 
5 6 9.037880e+00 
5 7 9.141485e+00 
5 8 9.145691e+00 
6 1 2.744016e+01 
6 2 2.298160e+01 
6 3 1.813908e+01 
6 4 1.330360e+01 
6 5 8.525444e+00 
6 6 6.115488e+00 
6 7 4.278628e+00 
6 8 4.320288e+00 
7 1 2.744016e+01 
7 2 2.298160e+01 
7 3 1.813911e+01 
7 4 1.332647e+01 
7 5 8.471308e+00 
7 6 3.687770e+00 
7 7 1.428522e+00 
7 8 -4.562837e-01 
8 1 2.744016e+01 
8 2 2.298160e+01 
8 3 1.813911e+01 
8 4 1.332632e+01 
8 5 8.504246e+00 
8 6 3.620765e+00 
8 7 -1.122339e+00 
8 8 -2.370464e+00 
