n split2 split4 split6 split8 split10 standard-binary64 
10 1.000000e+00 1.000000e+00 4.098830e+00 1.901698e-01 1.935168e-05 2.423346e-16 
16 3.523083e+00 4.249530e+00 1.000000e+00 1.609512e-02 2.621782e-06 1.748445e-15 
26 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 3.968669e-04 4.219030e-16 
42 1.000000e+00 1.000000e+00 1.362519e+01 1.000000e+00 2.159830e-01 5.256293e-15 
69 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 6.992039e-02 5.756921e-16 
112 1.000000e+00 1.152532e+01 3.752576e+00 7.328687e-01 3.480036e-05 3.271925e-15 
183 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 4.291123e-04 1.332480e-15 
297 1.000000e+00 1.014950e+00 1.000000e+00 1.000000e+00 1.567041e-02 7.714299e-16 
483 1.000000e+00 1.000000e+00 1.000000e+00 1.083203e+00 8.523994e-02 9.717437e-16 
784 1.000000e+00 1.747102e+00 1.061098e+00 1.032299e+00 5.459423e-04 1.493009e-15 
1274 1.000000e+00 1.000000e+00 7.975343e+00 1.000000e+00 9.090509e-03 3.024317e-14 
2069 1.000000e+00 1.000000e+00 1.317881e+00 2.314244e+00 1.647326e-01 3.622774e-15 
3359 1.000000e+00 1.000000e+00 3.834232e+01 1.000000e+00 8.469329e-02 1.518012e-14 
5455 1.000000e+00 2.651027e+00 2.366887e+00 2.632029e-02 1.037180e-05 1.347535e-15 
8858 1.000000e+00 1.000000e+00 1.290716e+00 7.211937e+01 1.000000e+00 3.310573e-14 
14384 1.000000e+00 1.000000e+00 1.000000e+00 1.683706e+00 2.804247e-01 7.988891e-16 
23357 1.000000e+00 1.000000e+00 1.024414e+01 1.000000e+00 4.223316e-02 5.104367e-15 
37926 1.000000e+00 1.000000e+00 1.581549e+00 6.904186e+00 1.073218e+00 4.991394e-15 
61584 1.000000e+00 1.000000e+00 1.756273e+00 3.141148e+00 1.054058e+00 2.687826e-15 
100000 1.000000e+00 1.000000e+00 2.719154e+00 1.000000e+00 2.054986e+00 3.006711e-14 
